Temperature: 0.5, Mean IoU: 59.05%
Temperature: 0.75, Mean IoU: 59.05%
Temperature: 1.1, Mean IoU: 59.05%
Temperature: 1.1, Mean IoU: 0.00%
Temperature: 1.1, Mean IoU: 72.20%
Temperature: 1.1, Mean IoU: 0.12%
Temperature: 1.1, Mean IoU: 0.86%
Temperature: 1.1, Mean IoU: 0.19%
Temperature: 1.1, Mean IoU: 0.17%
Temperature: 1.1, Mean IoU: 0.08%
Temperature: 1.1, Mean IoU: 0.34%
Temperature: 1.1, Mean IoU: 1.24%
Temperature: 1.1, Mean IoU: 0.04%
Temperature: 1.1, Mean IoU: 0.48%
Temperature: 1.1, Mean IoU: 2.14%
Temperature: 1.1, Mean IoU: 59.05%
Temperature: 1.1, Mean IoU: 72.20%
Temperature: 1.1, Mean IoU: 0.00%
Temperature: 1.1, Mean IoU: 72.20%
Temperature: 1.1, Mean IoU: 72.20%
Temperature: 0.7, Mean IoU: 72.20%
Temperature: 0.0, Mean IoU: 27.26%
Temperature: 10.0, Mean IoU: 72.20%
Temperature: 700.0, Mean IoU: 72.20%
Temperature: 700.0, Mean IoU: 72.20%
